id,predicted_price
3222069151,324622.5
3869900155,403614.28
123039346,248648.61
305010050,713830.9
2141340040,774360.06
7504021310,749464.4
2436700315,488530.6
8732750100,489281.72
3298201290,375323.3
9241900150,1125523
1180005220,231701.5
5540000050,379275.16
9211520400,287337.5
2623029078,484376.12
7132300695,479695.03
6430500219,459297.2
6084200100,383241.62
7140200280,258520.83
3904910610,594590.3
7625701900,505546.12
9432900560,368603.25
1388600110,268376.6
9126101201,323689.06
4224100030,777591.1
1109000390,434393.28
3336000296,302918
7504100590,786052.4
2025701060,225083.67
7527410080,584245.7
7304301045,238155.25
2591840050,514243.16
2767602490,483876.84
5494000040,1330705.4
2473251090,373557
3825500080,557101.6
2309710150,462084.25
8901001335,589390.75
1781500435,363750.03
8835220200,352932.97
4037500335,573662.5
1338300180,1232705.2
7968000120,278872.72
686050100,818957.25
1180008315,258671.28
1657300280,458921
7856600170,705697.7
4154303125,594385.1
3295730050,656189.7
1777500090,688017.6
203600470,679691.5
6673050020,334349.12
8731980680,326077.53
2273600260,492191.44
1000102,438697.78
4197400005,478978.94
3378100100,272169.53
7856620210,877582.06
9275700765,996070.75
1246700136,400024.97
4239400740,163729.23
3306300630,186195.89
2524049056,1157316
2023049245,252235.11
3210400340,280403.62
2621760350,349745.84
526059183,421275.75
8078460050,645896
7504110050,696236.2
3876312840,407461.25
9268850350,303334.28
8085400490,1291862.8
2722059185,340986.56
3644100101,421616.53
1321700030,1870996.6
5608000630,1520692.2
825059349,908786.8
6083000071,237865.56
9164100105,558725.2
1425059145,516584.8
5210200184,560618.2
9477201370,410458.4
2927600630,904435.94
2619920170,879286.94
1560930450,591360.3
2896000510,650307.7
3034200067,579366.44
4025300360,324826.66
3362401295,495926.12
2391600555,447584.88
7550801170,519696.53
5347200175,325823.2
8910500471,435834.03
7199340560,450989.9
9266700175,388692.84
808300270,460015.75
2487200875,402938.78
8728100781,453858.75
5379804888,284753.78
6619510060,417022.34
5416500680,490102.66
1862400087,483972.25
2126049277,439563.1
4137000070,420096.1
8081500060,1724890.5
686800065,847794.9
5561100180,551222.75
798000342,287864.84
5603700095,669156.75
7151700585,1249428.6
8129700565,663734
2782100260,658314.4
7011201106,445109.3
2423069084,449791.1
8141300300,396880.9
6601200040,320178.97
290200230,614792.7
1423900220,215662.31
7303200450,221723.62
3755100220,396283.03
796000235,253976.84
7237501040,1068082.4
7203220400,872689.2
9285800275,802504.1
2061100435,564942.7
6414100025,620472.4
5317100750,1653637.8
6145601000,471071.75
5634500775,447176.56
7375300160,661197.94
9558050360,674190.4
4151800420,435247.44
3751600146,210185.16
5302400080,591956.1
357000005,631934.5
7283900306,434664.38
3738900105,333630.94
6822100305,615501.25
7436000205,480554.88
3295730040,655233.25
1526300015,396542.1
3294700101,266049.84
8864000970,257259.25
5469502700,437577.16
8078520310,266659.47
6154900130,415010.6
8945200830,212965.78
1085623630,395698.44
4013800131,295224.56
2287000010,554648.7
546000930,621595
4051100390,231173.72
7203100120,590244.75
7523850150,330988.9
3826000665,303409.62
1311800560,220696.23
2877102180,500688
3221059044,790626.4
9169600110,406341.5
9510920040,766821.8
8813400155,896699.9
3896100130,1084232.4
2568200740,720007.44
1217000340,270918.72
6430500086,451502.5
5634500234,484735.94
825049073,471702.5
2391601445,1058155.5
7881500330,461328.72
1721801591,144406.64
2473390710,348352.44
5634500891,370758.7
5515600163,668184.4
2560805630,252801.12
8078350280,582428.2
9477201060,372503.62
8827901350,785112.06
3560800040,426690.2
3034200370,543269.94
1328300040,352395.44
2483200010,549454.4
6071800480,385468.25
6200017,212552.3
8149600065,702170.6
3362400615,480048.75
7518502945,548623.3
8001210120,270551
8682280340,446922.53
3623500408,1429761
3764650070,453949.94
7937600380,270458.03
923000580,662807.6
217500005,421582.62
5419800510,245500.31
8562901250,591395.7
2212200100,272713.47
2310100240,363814.06
8582010240,668100.1
8651410670,211044.78
3330501645,317744.78
8113101232,344397.03
7849202190,286715.22
1864700300,306888.16
5231000060,246813.77
1565900070,259323.98
7555220140,803707.44
7518505160,477386.16
3322049005,1172041.4
808300550,434887.97
66000265,344206.06
2880100675,416589.34
1524079156,445389.22
3625700010,1935830
3259400024,328673.7
3205000310,326896.22
807800190,289252.4
2783600210,428053.4
9290870040,836798.4
2561360120,419570.47
8857100180,451166.28
4388000070,250805.31
3860900003,721484.1
1176001119,551260.94
6084600330,256302.1
7985000100,259070.8
8026200080,289676.06
3210600010,583926.3
7558300170,544543.06
7852180340,449451.8
524069011,626472.2
3361401011,108469.266
6117502455,265686.25
5602000025,229136.95
4142450490,308167.06
5306100255,412156.03
1795900120,555299.3
1193000280,902349.4
9238480120,548250.8
3630200780,960463.8
1250201130,523045.97
7796000095,900290.5
8635760040,521060.16
9476700135,287811.56
5249804510,396138
40000553,235827.45
3204300625,704177.94
2596400050,384608.22
2724069103,319398.62
3744000040,515096.16
7525100590,481090.62
3705900292,385827.47
6169900790,1632072.8
8127700735,885089.1
3761700067,958960.44
6065300570,778182.4
4022902050,552967.94
3886902590,630010.5
4107100190,1456173.8
2909300150,604208.25
384000135,431473.56
1005000036,357217.75
8856970530,330689.6
3448900320,591708.06
6713700100,363357.56
2260300060,1779790
7273100026,553521.8
1277000020,852684.4
2620069113,316609.78
4166800080,357039.56
8731902680,324572.94
2599200830,259187
7569500010,713589.25
1825069031,679293.2
4443801495,644853.1
7805450110,809347.25
3345700207,533592.06
1560920450,771155.4
3629950010,460445.94
3782100035,268198.88
5561400340,843718.94
1898310110,317257.84
2122039094,746072.8
631000040,521432.78
293000145,343823.47
8121100015,411377.88
3205200430,324449.22
2475900565,357961.4
1651500040,1707572.4
3955900500,457763.6
7907600100,267794.8
3123039136,340248.97
3972900735,291405.44
1424059130,463731.22
6792200282,243990.12
910000104,334770.3
3751600784,347411.1
946000295,435729.25
7749500070,383629.44
255550070,368619.6
5151600340,322253.62
5415300060,592081.9
287000110,424453.38
7585000110,211668.83
8121200460,492118.6
6891100090,918782.56
7575600100,317626.12
4240400140,579065
4046500510,354330.75
2944010240,1003416.9
3449820380,562972.25
7203102140,372367.44
8665900291,557967.94
1775930010,377934.66
1118001631,1200673.6
8911000445,372873.4
117000100,641269.06
9284800085,438232.28
2795000080,574005.8
123039207,311397.88
1312200080,220271.5
1236300290,885855.5
7549800168,438990.16
6891100260,887931.8
6072000910,512315.66
3226049184,417232.53
1442880320,546497.7
23500190,623908.1
6021502070,518466
4168000110,212443.25
792000006,224839.61
9558200210,245129.38
3840700757,677969.25
3876311650,566826.6
1328320800,325561.84
5006000170,231861.52
7575600430,260205.67
7686202580,216974.55
2524069097,2126277.2
4292300024,391084.78
2726049071,331419.28
3526039019,737155
3300701365,478406.66
1274500170,240830.36
7282300095,272386.06
8562740440,696790
3761100045,1614269.6
2877104265,889641.56
7940710100,479424.12
6071000030,783976.3
6448000100,1394418
2923500230,1112697.6
6751300375,489352.75
7214810350,468754.8
1088800470,633893.3
7129300420,267839.12
6149700405,360949.2
9521100855,467341.7
1861400116,810420.3
2787460720,217913.45
6073240060,570781.06
291310100,367812.06
1247100035,915848.2
2626069030,2513287
1326059085,497438.88
6447300265,3513383.2
8651401270,208449.77
3524039209,773203.5
3226069049,1018387.2
7548300425,499230.44
1438000360,529993.8
1777600900,729813
5244800695,502521.2
3387900390,239783.53
1954700615,1113946.5
1026049036,347007
1683500180,235376.39
1939130420,688880.75
2021200530,1085983
993002325,429653.62
2780900220,270683.44
2540800390,456008.97
2919700540,633584.8
2787250090,511207.72
8651442520,324654.94
100600860,225806.66
1437580480,1029214.75
3886902505,658915.44
173000140,426708.1
5151800045,773429.5
3010300240,615759.06
2085200261,261560.77
1839500065,260523.05
1049010300,380724.38
1328340540,274496.62
8887001625,436704.7
5332200320,750620.3
7137960030,316859.94
5468780250,365095
2436200715,550756.06
5137800030,393439.28
1068000520,1158910
5379805121,362262.66
7445000105,418189.44
7942601895,802241.1
1727850350,1065166.5
9407150310,299604.2
5569620550,770699.3
3179100480,484423.47
3624039111,226161.17
7844200050,322506.62
3304040020,690066.9
7739100155,608254.4
6099400053,203372.08
7468900270,212436.44
396100025,367870.75
1160000255,362723.47
6300000320,394604.88
6392000570,348474.56
7387500235,302625.38
1121000058,496800.34
9828702120,495518.3
7715800310,440820.56
8562740370,721633.5
5637500070,444447.2
5561400470,690526.56
1189000205,446837.5
2412100025,460790.34
1073100065,343393.78
5160300020,564146.94
2770601677,556104.44
5104450070,513747.34
820079043,425551.25
751000190,378915.62
1823049179,331707
7430200060,1215190.4
3331000035,794582.56
1775910370,587993.44
3626039299,474428.62
1546600125,670364.75
3260810150,378873.1
6817800330,349626.1
414100045,333054.8
1326039061,349308.34
4055700030,1001881.56
1225069038,2882178.5
2296700260,449941.2
2822049160,219899.2
3395300260,601659.3
5144000036,371773.72
809002290,796483.75
7334501410,290523.75
421049114,215857.69
2623069010,851522.75
1133000144,556641.2
705710290,365177.2
7313200120,584243.5
1269200150,315920.2
9264930970,394614.28
6819100020,1399576.1
5112800421,233231.55
7846700850,287498.97
7227501450,243917.69
5451210150,569442.3
4140900140,507414.2
3537900180,607910.44
7738500475,435182.7
3541600450,375745.2
5379800040,343822.6
6664900330,311009.9
6056100312,402480.72
7766200013,533233.5
8651720470,530399
5690500095,683646.3
5423010180,774911.75
3204300610,517413.38
3425059066,571745
7856660130,982010.06
2954400520,1456280
2327000110,922570.75
9526600340,651494.8
7695500200,413233.7
7237501180,1028481.25
2008000550,255642.12
1123059126,627031.3
1775500371,693933.25
3459900230,2546853.5
2619950310,506831.06
1771100330,298998.97
1321059097,329518
2420069278,339588.78
3832050570,330976.34
7132300525,539382.75
8691410700,702833.75
7967000150,367890.38
1328300810,411041.5
711000110,776743.75
9485951460,483770.97
1771000970,304090.4
2817100900,320370.56
6817800630,419043.34
3558900450,467893.72
7215400770,337948.2
4222000320,222441.89
2791500270,319981.56
424069018,851307.44
9547205180,702394.7
5631500947,537301.44
1425059193,1051835.1
567000775,531688.7
3904900610,549282
3649100346,475414.72
1624049228,622701.9
1559900080,323587.16
2919702040,688155.1
4013800206,207029.78
1025039292,1165582.5
2771604640,733501
7203600550,234720.02
1545802830,237160.47
3303910010,618923.9
8617000060,899063.6
7889600190,280437.25
3325069064,583781.9
6300000337,493919.12
1172000150,306724.75
3348401319,298956.72
4188000490,904334.2
7779200355,644710.2
8029900110,831899.3
4060000290,237717.22
9475710040,389494.44
798000535,314171.62
6415100410,371976.6
4299700095,403124.38
6117500955,422055.94
2421039075,214881.7
3362401935,504130.2
1545800205,302633.38
7645900235,767157
4141000060,1267768.9
9485800050,606181.44
2436700280,765887.7
7335400400,229591.83
9294300495,789919.2
6649300190,502995.1
7950303270,398267.56
2391601010,445589.12
8129700728,623584.06
7871500685,605477
1498304065,582107.06
3862710010,384658.72
9209900335,453133.12
952006857,397987.44
2322069168,430098.62
1775801090,423483
5700002165,532976.3
4029400080,359610.2
7796100080,851242.25
9279700150,1284830.4
3876200060,479454.88
2934800025,244545.73
9359100101,1014154.94
3330500335,325938.2
4027700466,449795.28
3204800430,351975
5415350770,752970.44
1443550020,475419.75
2810600022,369372.2
1238500281,548803.44
2591020140,484386.78
7137900960,239484.38
1328340630,293578.44
3529200190,363420.16
1624049291,927310.1
4083301120,575720.7
1873100060,679968.25
1773101159,340155.1
7214700350,508001.28
3856902250,465423.38
7169500130,532031.9
4038300010,401020.3
9578500810,552994.9
3345100184,413252.16
452001860,498826.97
7905200037,550398.44
9376301110,472033.3
873900240,323359.78
8682262400,396523.6
7227500910,150147.58
2392100090,468316.9
3221079050,381068.12
4307320280,347819.97
3211270170,583183.94
726059483,715282.25
424049043,734187.75
6865200140,553687.56
1155640050,476009.3
4139430250,1500391.9
818500100,235213.95
7999600180,210031.77
4099501215,835603.06
4046700140,485617.12
8857600490,212867.97
8677900120,505062.53
5379805253,223498.14
9211510410,240530.08
2337000150,339947.34
1423049029,234667.86
4036800580,452386
3942900010,405036.03
3438502715,542513.1
7625702441,420596.75
3905100610,530973.9
2218000335,505542.78
3034200516,407023.6
8024200625,398685.56
8564500020,370217.72
9550202700,451469.03
7518508625,607601.9
1822350070,384645.78
8921000040,893693.75
6648150090,1456316
2402100675,677952.6
42000127,324149.16
5100401160,455189.28
7347600507,247598.84
1839910300,372624.1
1250201550,700662.56
9460000010,305772.97
3356402232,231961.72
6819100150,574561.8
8645501330,211957.84
1556200005,695412.5
40000228,178321.6
7300410010,408730.22
4299000030,447639.78
2629600016,555358.1
662310900,681651.56
1909600046,397568
7893207490,238784.5
2524049318,1582718.8
924069210,715145.8
1591600527,303160.44
98000060,1413468
6392002020,648044
2719100400,430356.4
8018600655,407356.8
2141500020,433299.16
3277801580,744639.2
7237500110,1317951.9
626100023,565667.3
4319200820,331328.44
1422029138,730011.1
9517200610,327281.62
7334600280,281629
8820902400,601380.6
8944600060,525126.7
100100050,307755.6
8074200100,237538.38
1836980240,768604.75
6648500440,393793.88
9530100225,570501.7
2883200875,663847.5
4218400175,871057.7
1022069183,708822.3
6398000171,662300.7
5021900160,691835.8
8078410250,608036
7972602490,424613.7
1962200435,674392.3
7221400285,239019.16
273900030,280565.6
2708450020,638770.7
4083306616,442388.94
3034200435,517540.06
7855000550,982418.4
871000155,546293.1
8024201714,587646.2
2625069038,1103858.4
2324800350,848692.56
5450900010,1228504.2
1822039225,632430.6
2460700700,274835.47
6679001060,299625
2422059111,275737.8
1250200345,310461.6
5589300370,286161.44
2021201000,1192910.8
4302200336,300811.84
1328330290,314227.25
3438500781,523739.44
5453700020,629566.8
123039147,364346.9
8691310070,915400.3
6450303785,387152.34
114100234,455060.94
9212900820,420045.7
4270600025,335029.25
7201600190,531472.25
521049227,1485144.5
6300500479,435335.94
1432600100,232078.08
1024000109,408079.78
1430800100,301417.53
9164100125,560188.94
1925069183,492844.3
7852160080,1072238.9
5317100780,1198161.8
4083304835,495757.88
9478400080,748611.3
4463400195,222115.86
4232901525,460005.25
3845101070,386917.2
1843130980,331961.75
3810000480,341277.3
7137960440,345381.72
1231001115,349016.56
5101405340,477667.7
3723800409,517013.7
8651430370,261982.81
6135300010,202672.92
23520380,471838.84
2935400100,637042.9
6137500320,977412.6
7841300230,282629.1
3521069051,406972.12
2621400080,312836.16
5104530240,348801.38
2022069200,415662.9
5469501850,457587.12
9206950110,326383.4
3298300210,396095.84
2810600015,401620.06
7298050090,1045392.75
7202290620,445712.56
3211290370,441841.34
1591600506,340250.25
2827100070,361683.22
2482410130,396413.62
4364200125,422002.1
6388910730,554940.25
7436500120,560557.3
1822059156,1055497.1
9432750190,487279.7
2205700405,434168.06
6056111370,371624.53
3205500160,412927.34
6139100076,357258.75
723069135,411143.53
4123830070,335082.7
2472920740,491588.28
6134500220,614696.06
2734100395,302628.2
3574800090,388708.66
3126049107,527799
669000210,1116861.5
1139000620,372121.9
3825311190,706355
7300400320,413671.3
9407150250,277299.88
3679400503,383169.12
641900050,439328.4
9169100130,436722.53
8091800140,309653.5
9547201155,501697.3
4154302045,348626.3
6638900265,501508.12
1423069063,342295.6
3335000025,393640.6
9269200650,343037.94
1781500180,308926.25
9211500520,239252.33
1853080150,766363.25
2767704756,505862.38
2206700295,414081.97
2557000380,398940.97
11520200,772025.5
3832710680,265547.75
2569500210,442302.9
5230300210,260480.6
6447300225,1356855.4
5035300325,1033043.75
7853301660,845763.2
5411800250,410928.3
7203210170,599150.25
4302200415,340594.25
7942100290,246502.95
3629860160,826425.9
1423069076,653312.44
525049085,616018.44
3306200230,239201.42
2193310300,484934.97
7978800621,211765.72
4027700632,462180.75
1761100190,250088.17
2749600245,484450.25
322069141,443240.4
1900000035,163588.7
3361400190,235691.89
1604602050,674561
9421500160,450763.16
7788400180,336512.06
1566100625,460876.84
3861500340,281269.16
2524069072,349444.94
3013300980,367172.44
4191500130,669374.9
9407150130,296085.8
3904902500,707073.2
9510900140,210493.62
3368900084,280448.97
3432501415,300613.7
4254000540,488197.72
2767603250,514906.12
2923501130,576055.1
9183703045,370316.66
5279100675,347159.53
3905080310,567945.5
2461900375,628494.06
3346300356,556116.9
1865000110,415055.84
9264930400,339185.3
3447000100,646448.9
2313900510,465877.2
7518507330,556919.56
9368700270,208978.3
1137400420,405150.4
2023069054,204435.2
2141320230,555075.4
9536601295,418647.94
2424400130,381803.5
5210200081,446286.2
4443800785,545958
7292700005,497626.12
9834201205,292486.12
3275800050,274391.6
6926700654,685190.8
7511000140,1309479.6
6821101895,603160.7
8964800695,1143687.5
6821100195,674924.3
1226059105,662795.75
2806300070,1675980.8
1720069029,276314.7
6384300020,560021.3
8928100125,616588.25
8562770720,501627.78
8650300130,737274.7
2126059172,433853.75
8812401450,809439.56
6646200280,642115.3
4021100045,506108.84
1155620190,429706.16
6061000010,395215.62
3362400472,418475.4
9558020240,600976.06
7309100270,569973
7137950210,328075.2
7849200635,251908.28
1311200460,265387.06
284000095,825586
1509700050,340479.6
3438503014,313557.78
9406450090,350529.88
5096300140,367586.78
8923600020,1418475
809001070,659973.2
2291400342,351178.03
644210020,789660.6
6700390090,267144.72
5631500285,719585.8
104560120,374649.62
6413100311,344155.25
2558700090,410502.2
1471590060,759279.9
8914100170,717014.44
5652601035,347183.9
7852120140,906001.56
6163900952,358795.5
5215200050,785075.6
6352600490,793272.7
3912000020,637468.44
8830400135,240725.61
5467500040,420027.47
9406570300,461018.53
109200390,237274.4
2025770310,1711383.5
1939120450,673000.4
7524900003,1702977
3755000120,358042.3
2473002850,569772.25
7625703945,345144.9
9477000190,385103.4
1727500230,408480.9
7011201087,463074.9
5561300750,472739.72
3969300030,222466.38
8097000330,359944.97
2025049064,633973.56
985001321,254148.77
1775500050,330859.66
8849300160,345910.56
2316400285,532824.06
2423020180,596402.8
7128300500,625410.44
9512501400,407620.62
7200179,231533.53
5490210670,596653.25
9527000330,792063.5
1972200326,493927.84
4151800195,536720.75
4046500320,400381.38
9834200885,571203.4
8161020050,616226.06
2891000750,214662.25
3426049031,894622.9
7387500195,363631.6
6303400395,150580.73
638100015,427149.38
4107100204,1699767.2
537000255,213145.39
985001266,335503.84
1137410040,514599
7229900250,266272.6
3905100840,521260.94
8100400160,729729.3
1346300150,2795489.8
1443501020,290619.5
5490700035,325069.9
1954600050,467588.34
8122100690,387705.84
3663000070,436108.06
5101406375,465009.8
426059055,568770.06
9268850160,330710
8731800840,346390.25
3331001910,329437.78
7603100020,734308.56
809002705,752544.9
4364200075,312365.22
1113000430,223141.77
1176001117,585120.75
3320000212,463488.62
9286000150,1396556.9
301400830,293048.53
425059024,698653.3
8835350300,575484.06
7100000135,288694.44
7696600240,237734.58
9808640320,879238.1
3764500180,548988.3
326049060,568993.75
4017110200,472190.4
7224500300,254880.14
1560930050,608759.1
726059395,518789.28
8964800890,1948744.2
4045500620,584873.4
8562710250,1114502.5
1775800710,339380.47
9528102865,770216.2
8096000060,339251.4
1591000015,317253.03
2310000430,257162.6
3902300350,724331.06
4068300280,248112.2
8732130730,283365.62
6791100410,581285.56
7660100236,465209.12
2568200070,823786
7697870310,239642.64
8562901100,589593.6
4016800120,272306.7
7338200180,642979.3
6791400320,261158.95
616000200,440595.44
2917200675,469432.56
2926049086,667215.6
3621059048,483489.75
7987401095,804335.56
5589900590,373211.94
855700170,560085.1
4030500130,350795
1755700060,333210.66
2413900050,670319.9
2489200250,375883.72
420000085,255008.19
8106300820,500888
8651730580,467310.3
8106300090,836871.44
9842300095,392903.78
9477000280,391641.47
2877102495,438250.03
868001030,776799.06
8564860110,624197.56
6762700452,523194.38
3294700310,223967.22
7231501665,223847.45
7525900050,581958.5
7882600326,1271519.6
104550690,328433.9
3425059076,980214.6
8835770170,1600308.2
2581300010,1320240
844000180,229078.23
7888100240,271600
3845100670,475101.56
4027700812,410263.1
291310390,335289.9
9550200370,557183.25
2328800130,263774.84
2372800100,265670.12
2923039264,727125.44
9282801720,306033.8
9520900230,561090.6
985000955,251996.02
1099600090,232425.17
9211010320,524617.8
3825310820,810809.2
9545240180,506133.1
87000245,165736.67
5041300100,584571.7
3624039150,265831.28
1370804430,541958.5
722079056,426193.72
9126100815,492216.8
1770000490,340590.2
3995700250,379596.78
7214820400,409908.38
2473411130,375200.94
1824059079,705340.5
3080000030,625629.9
984200540,343624.88
524059063,1357069.1
9482700475,918934.44
8024200820,527439
8568700015,391875.16
1223089050,378486.88
2205500400,506840.25
1279300085,695473.56
7376300085,495232.16
322069020,386808.53
291310150,326460.44
724069059,963357.5
5255200220,445171.8
1931300850,460312.47
4427100105,414171.47
2881700231,410181.56
8641500280,459966.22
5406500440,619556.3
8078390150,702862.56
8945300090,201394.66
8819901030,712143.9
3179100220,784177.5
2126079046,325218.34
2621750350,336854.7
4014400190,431127.62
7853420110,621937.9
2114700368,351124.78
3438501081,303954.56
6850700670,884049.7
3352402272,281875.06
4157600150,668505.8
8151600941,284029.6
5160300030,574662.25
3820350120,350903.2
7338000800,193094.95
3359500110,806987.06
8016300240,694701.06
7203120050,784442.9
3322049201,233044.98
7231502505,202000.06
8106100105,2556362
3895100039,905072.3
1001200035,199806.9
2724201202,228450.64
4038100110,547253.75
8827900015,494562.44
2644900109,334188.84
302000375,217870.27
1604600095,477843.75
2600040160,631142.25
2129700525,336302.03
603000555,429332.22
4083302225,829695.5
7298000090,787967.4
2484700015,456412.25
8945100320,193140.14
5112800042,410173.72
8091411100,326148.28
7375100070,432688.66
7577700061,604674.2
7923700030,404290.9
4235400186,421613.9
1498303700,774098.06
3876312350,358802.1
3797001815,438928.38
868002015,899508.44
597000550,529814
8956200530,787253.7
2207100165,468400.44
7942100180,234784.23
2468800040,385423.88
9842300036,343624.56
5700003985,1372758
2988000070,359684.22
8857320260,667680.1
2600040130,527041.9
6632900452,504066.72
7518505910,521650.62
1672000170,648298.25
2597800010,410069.8
8562790720,751201.44
4219401080,1483712.5
7000100711,855479.2
7954000125,639848.8
5700003640,1407296.2
5700000275,781549.3
4019301205,450648.16
8943600360,245355.95
2954400400,1286066.2
1321400060,289860.03
2255500123,688741.3
2781260070,496470.56
1313000220,684150.44
1125069153,1440209.8
8899000310,239387.89
4139450360,853274.44
5511600315,477931.1
3575302575,606335.1
3226049054,459356.75
274100090,606487.75
1545802080,245895.6
6669020500,388925.03
3307700405,458389.47
3760500407,1290102.2
7853270100,832036.25
9320350020,825224.1
7715800430,457564.34
6791400100,348548.03
7708000010,361370.84
1448800010,238733.39
1782500035,334255.34
3449500050,506439.3
2856100515,746573.25
1245000461,790317.94
1219000043,321083.66
5409800110,480253.47
2680700010,719228.75
8143100350,366215.22
2597150270,238199.34
2966800010,276921.1
8854000010,854382.06
2207200635,412231.84
1722059222,247072.39
9358002305,411883.72
6392001950,528851.25
3630080070,399750.7
3797001702,872809.44
8127700440,631140.2
1446400785,220241.36
5016002275,849348.44
2818100060,838538.5
6431000748,422071.3
7972600450,339138.38
8078570380,316441.88
7889601320,241028.22
1762600280,938702.5
3026059085,1089621.2
3475000080,655264.75
1370802620,601090.1
5151600285,340550.5
2722049218,358586.94
7696300080,452356.22
4168100020,247867.97
1474000050,412739
2473480350,341380.34
1139600270,382387.84
6699940120,393529.06
7016100120,405739.94
6752510010,765275.8
7915100490,556419.9
984210170,296818.75
6159400030,379092.8
3013300968,315376.1
6404600006,244033.77
2770602170,470715.66
1922059401,222278.3
291300010,337213.22
3856905185,500708.06
7304300905,297590.53
3416600185,577564.6
1786810040,818396.75
4354700010,402779.44
3902100175,734518.25
4305600360,347543.94
3622069114,706951.1
4376700570,686784
6795100589,650027.5
3344500085,460098.84
2206500105,435036
8731900880,617473.25
1682000160,190529.77
5104200380,262563.88
1982201595,540752.3
795002190,233647.95
7228500375,571217.06
9412200280,389178.22
5071401000,854239.9
597000566,418948.38
8151600101,246699.03
2028700265,409737.7
1670400090,144064.98
7851980100,1051525.5
5595900345,471519.2
4046700300,453790.78
4324210120,243308.17
2616800050,530745.4
1525079069,745417.5
9828201020,498578
2723069146,616614.75
9468200100,512998.94
2883200961,569577.4
1137300690,665012.4
2473100280,362264.56
723049448,257329.61
3066410810,704556.2
5700003280,823117.56
9268200440,441547.53
4053200410,267934.84
1234000704,910907.1
2473372170,540934.9
2523039239,247543.62
4324500490,206995.81
238000244,566279.7
1105000571,348731.6
1771000430,295813.6
666000142,725940.7
3389900800,491074.38
3578700017,627194.7
3629970190,715433.6
255450250,342061.1
1154100205,302582.03
3629890190,1160560.8
3905080870,546425.6
8155820110,242874.17
5135000170,703665.7
2464400435,662261.94
9482700080,572771.75
318900080,494519.25
9477001410,413645.1
825079019,609734.44
1471701200,448438.47
5606000120,768214.94
7853350220,705650.9
1776460110,486714.7
3904920980,695329.1
8087800430,709231.4
3298200320,418746.44
9122500080,356017.88
7893804845,311601.84
1370803730,549124.4
8001450170,327291.84
5561400260,781263.6
7308600010,822345
3524039060,314438.03
7300400150,387310.97
207700050,533661.44
5595900355,265340.7
2652500285,848438.94
6744701310,907339
525069127,1266744
3334000050,335370.3
8682220390,664268
4038700380,621551.7
8073000265,375038.38
9521100960,713428.2
5634500688,802400.4
6813600440,444075.22
1072010350,581234.56
7853301700,722952.75
5141000571,352169.25
2013802060,371598.8
7852070210,1381183.2
1402970070,391140.4
2310040020,382774.84
646910560,272689.53
6647400090,401004.62
8682231110,516563.56
4376700330,623784.5
8069000075,470824
7147600220,212719.52
4142450330,356868.94
5101404698,412063.8
6154500070,978914
1592000640,669238.3
3756900027,748208.2
7203220130,922771.1
643300010,431586.62
8651720150,725309.6
4139400910,785511
5054800110,398277.78
8835200330,398340.78
7682200340,252457.73
7203600745,412572.56
1895000260,254479.14
7922750020,564081.7
5437200050,467510.72
8732160250,268579.2
1442870440,496495.97
1471700410,525143.75
3204800330,341538.72
1923000160,1170195.1
2719100013,396816.94
3814900380,420312.88
326049038,462994.28
1068000110,1039189.1
8835800010,1132034.2
1560920200,498658.53
1668500090,750502.5
2597530070,834338.7
1139000035,570967.5
8032700072,476469.22
7732300390,706307.3
5130000080,465011.03
9276200890,551832.56
342000036,556018.3
5126300060,465750.6
2331300505,722102.3
8651410090,202853.73
200800330,435870.22
7520000616,289086.75
7170200110,433894.47
3021059155,239191.92
3582900280,958192.06
7340600845,230177.34
3905040060,567463.4
3224800120,323526.3
6021503740,495146.2
2570300130,436308.6
8121100395,445301.34
3356404198,294586.72
3630090050,769203.75
923000413,455302.06
9201300020,702386.2
1777600210,663175.6
7738500731,3317182.5
686900010,762513.44
7967000160,360443.12
3413700130,594623.56
7852190290,541656.44
1180007375,1107677.4
3353404510,332135.97
7802900380,304801
8021700715,592966.9
3205100080,388348.9
4477000290,634417.75
1118001645,1246198.9
7979900806,326236.62
7228500415,674636.2
7212660640,351635.66
3826000735,255755.97
7714000250,431155.8
4400200057,704459.1
2487200279,494127.47
7140700690,314763.3
3304300080,633320.5
2887950110,227038.62
3760500222,899191.56
9269200786,375934.4
3734900110,287862.34
5045700400,554034.3
2140950130,523342.28
2612000200,372738.38
8563300085,414551.25
2425059173,722421.1
8091410930,313845.5
9422400035,783285.06
1112000100,722445.5
1323089056,312936.5
5015000596,970432.5
1535204165,527993.7
1438000430,454551.78
3222059130,485050.25
1982200330,543289.94
6624010010,246203.25
2303900035,3114502.5
259600620,547220.44
6072500490,450100.7
123039633,335344.16
8562780090,341021.56
5249802240,644953.06
6071200400,492755.2
826069002,332061.12
2625079030,834785.9
6742700210,1311198.9
9253900408,819275.2
2560803085,345831.38
1237500540,445948.62
425069020,954708.2
9185700440,1760095.8
8656300345,439893.47
4245400045,257264.52
9834201370,485032.7
7853300770,406168.94
9551201295,461244.25
898000220,263296.56
3834000720,367454.53
1245500690,788971.7
4083304190,602386.8
4178300080,843115.1
2960900045,653195.1
1446801030,262552.75
7855800910,734144.2
7853310150,708994.6
8732131090,387262.66
7967600285,588317.06
8651520510,563750.6
5379802650,269090.66
